Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
94779103,-18.698285474146800,138.6090087890630,150,Greywacke,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94779104,-18.802318121688100,138.7188720703130,205,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
94837506,-18.921876189763700,144.3658447265630,619,Dacite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95208051,-20.766386812515200,140.11962890625,269,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95208052,-20.68418377935240,140.3009033203130,257,Rhyolite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95208062,-19.155546551403600,139.4219970703130,183,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95208063,-19.150357455407500,139.41650390625,147,Basaltic-andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95208064,-19.155546551403600,139.4110107421880,136,Sandstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779041,-17.093541801797900,135.911865234375,157,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779068,-18.615013283210500,138.5760498046880,113,Siltstone,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779069,-17.083040486191300,135.8953857421880,144,Andesite,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779071,-16.21994917571210,135.582275390625,198,Conglomerate,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
95779073,-16.60460989479810,135.867919921875,95,Tuff,Unknown,Geoscience Australia compiled U-Pb - Northern Australia (2018)
